DSDID,DMID,Asset_Ex_LNA,G_Instr,Loan_Type,Cptl_Rsrv,Deposit_Type,Borrowing_Type,Other_Liability_Type,Provision_Type,Liability_List,OBS,OBS_Memo,CNTRCT_DRVTS,IRS_BNCHMARK,NOR_DRVTS,CCR_CDS,Time_Prd,BNK_OR_TRAD,Inst_Type,BNK_LOC,Entry_Type,RECO_PER,Area_Operation,Measure_Type,DEPENDENCY_TYPE,Currency,INPUT,CONNAME,AUDST,FREQ,COMMENT,TIME_PERIOD,OBS_VALUE,RCODE,ECODE,DFPSD,DFPED,DFFREQ
CPTL_RSRV,S676,,,,RVL_RSRV_FIN,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3618.28,,,,,
CPTL_RSRV,S677,,,,SRPLS,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3705.62,,,,,
CPTL_RSRV,S678,,,,SRPLS,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3744.31,,,,,
CPTL_RSRV,S679,,,,SRPLS,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3594.31,,,,,
CPTL_RSRV,S680,,,,SRPLS,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3783,,,,,
CPTL_RSRV,S681,,,,SRPLS,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3633,,,,,
CPTL_RSRV,S682,,,,ACCU_LOSS,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3720.34,,,,,
CPTL_RSRV,S683,,,,ACCU_LOSS,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3570.34,,,,,
CPTL_RSRV,S684,,,,ACCU_LOSS,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3759.03,,,,,
CPTL_RSRV,S685,,,,ACCU_LOSS,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3609.03,,,,,
CPTL_RSRV,S686,,,,ACCU_LOSS,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3797.72,,,,,
CPTL_RSRV,S687,,,,ACCU_LOSS,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3647.72,,,,,
CPTL_RSRV,S688,,,,OP_SRPLS_CY,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3735.06,,,,,
CPTL_RSRV,S689,,,,OP_SRPLS_CY,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3585.06,,,,,
CPTL_RSRV,S690,,,,OP_SRPLS_CY,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3773.75,,,,,
CPTL_RSRV,S691,,,,OP_SRPLS_CY,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3623.75,,,,,
CPTL_RSRV,S692,,,,OP_SRPLS_CY,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3812.44,,,,,
CPTL_RSRV,S693,,,,OP_SRPLS_CY,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3662.44,,,,,
CPTL_RSRV,S694,,,,OP_DEFICT_CY,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3749.78,,,,,
CPTL_RSRV,S695,,,,OP_DEFICT_CY,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3599.78,,,,,
CPTL_RSRV,S696,,,,OP_DEFICT_CY,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3788.47,,,,,
CPTL_RSRV,S697,,,,OP_DEFICT_CY,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3638.47,,,,,
CPTL_RSRV,S698,,,,OP_DEFICT_CY,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3827.16,,,,,
CPTL_RSRV,S699,,,,OP_DEFICT_CY,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3677.16,,,,,
CPTL_RSRV,S700,,,,RSRV_UNDIS,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3764.5,,,,,
CPTL_RSRV,S701,,,,RSRV_UNDIS,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3803.19,,,,,
CPTL_RSRV,S702,,,,RSRV_UNDIS,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3653.19,,,,,
CPTL_RSRV,S703,,,,RSRV_UNDIS,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3841.88,,,,,
CPTL_RSRV,S704,,,,RSRV_UNDIS,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3691.88,,,,,
CPTL_RSRV,S705,,,,GEN_PROV,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3779.22,,,,,
CPTL_RSRV,S706,,,,GEN_PROV,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3817.91,,,,,
CPTL_RSRV,S707,,,,GEN_PROV,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3667.91,,,,,
CPTL_RSRV,S708,,,,GEN_PROV,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3856.6,,,,,
CPTL_RSRV,S709,,,,GEN_PROV,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3706.6,,,,,
CPTL_RSRV,S716,,,,OTH_INSTRU,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,rwerbvcvbvc,,AUDITED,Q,,2019-Q2,3793.94,,,,,
CPTL_RSRV,S717,,,,OTH_INSTRU,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,rwerbvcvbvc,,AUDITED,Q,,2019-Q2,3643.94,,,,,
CPTL_RSRV,S718,,,,OTH_INSTRU,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,rwerbvcvbvc,,AUDITED,Q,,2019-Q2,3832.63,,,,,
CPTL_RSRV,S719,,,,OTH_INSTRU,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,rwerbvcvbvc,,AUDITED,Q,,2019-Q2,3682.63,,,,,
CPTL_RSRV,S720,,,,OTH_INSTRU,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,rwerbvcvbvc,,AUDITED,Q,,2019-Q2,3871.32,,,,,
CPTL_RSRV,S721,,,,OTH_INSTRU,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,rwerbvcvbvc,,AUDITED,Q,,2019-Q2,3721.32,,,,,
CPTL_RSRV,S716,,,,OTH_INSTRU,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,yututyutyu,,AUDITED,Q,,2019-Q2,3808.66,,,,,
CPTL_RSRV,S717,,,,OTH_INSTRU,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,yututyutyu,,AUDITED,Q,,2019-Q2,3658.66,,,,,
CPTL_RSRV,S718,,,,OTH_INSTRU,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,yututyutyu,,AUDITED,Q,,2019-Q2,3847.35,,,,,
CPTL_RSRV,S719,,,,OTH_INSTRU,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,yututyutyu,,AUDITED,Q,,2019-Q2,3697.35,,,,,
CPTL_RSRV,S720,,,,OTH_INSTRU,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,yututyutyu,,AUDITED,Q,,2019-Q2,3886.04,,,,,
CPTL_RSRV,S721,,,,OTH_INSTRU,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,yututyutyu,,AUDITED,Q,,2019-Q2,3736.04,,,,,
CPTL_RSRV,S734,,,,CAP_INFU,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3823.38,,,,,
CPTL_RSRV,S735,,,,CAP_INFU,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3673.38,,,,,
CPTL_RSRV,S736,,,,CAP_INFU,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3862.07,,,,,
CPTL_RSRV,S737,,,,CAP_INFU,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3712.07,,,,,
CPTL_RSRV,S738,,,,CAP_INFU,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3900.76,,,,,
CPTL_RSRV,S739,,,,CAP_INFU,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3750.76,,,,,
DEPOSITS,S758,,,,,CUST_RES_CA,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3838.1,,,,,
DEPOSITS,S759,,,,,CUST_RES_CA,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3688.1,,,,,
DEPOSITS,S760,,,,,CUST_RES_CA,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3876.79,,,,,
DEPOSITS,S761,,,,,CUST_RES_CA,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3726.79,,,,,
DEPOSITS,S762,,,,,CUST_RES_CA,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3915.48,,,,,
DEPOSITS,S763,,,,,CUST_RES_CA,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3765.48,,,,,
DEPOSITS,S770,,,,,CUST_RES_SA_1L,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3852.82,,,,,
DEPOSITS,S771,,,,,CUST_RES_SA_1L,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3702.82,,,,,
DEPOSITS,S772,,,,,CUST_RES_SA_1L,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3891.51,,,,,
DEPOSITS,S773,,,,,CUST_RES_SA_1L,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3741.51,,,,,
DEPOSITS,S774,,,,,CUST_RES_SA_1L,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3930.2,,,,,
DEPOSITS,S775,,,,,CUST_RES_SA_1L,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3780.2,,,,,
DEPOSITS,S776,,,,,CUST_RES_SA_1LO,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3867.54,,,,,
DEPOSITS,S777,,,,,CUST_RES_SA_1LO,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3717.54,,,,,
DEPOSITS,S778,,,,,CUST_RES_SA_1LO,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3906.23,,,,,
DEPOSITS,S779,,,,,CUST_RES_SA_1LO,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3756.23,,,,,
DEPOSITS,S780,,,,,CUST_RES_SA_1LO,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3944.92,,,,,
DEPOSITS,S781,,,,,CUST_RES_SA_1LO,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3794.92,,,,,
DEPOSITS,S782,,,,,CUST_RES_FD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,19558.5,,,,,
DEPOSITS,S783,,,,,CUST_RES_FD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,18808.5,,,,,
DEPOSITS,S784,,,,,CUST_RES_FD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,19751.95,,,,,
DEPOSITS,S785,,,,,CUST_RES_FD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,19001.95,,,,,
DEPOSITS,S786,,,,,CUST_RES_FD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,19945.4,,,,,
DEPOSITS,S787,,,,,CUST_RES_FD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,19195.4,,,,,
DEPOSITS,S794,,,,,CUST_NRES_CASA,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3955.86,,,,,
DEPOSITS,S795,,,,,CUST_NRES_CASA,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3805.86,,,,,
DEPOSITS,S796,,,,,CUST_NRES_CASA,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3994.55,,,,,
DEPOSITS,S797,,,,,CUST_NRES_CASA,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3844.55,,,,,
DEPOSITS,S798,,,,,CUST_NRES_CASA,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4033.24,,,,,
DEPOSITS,S799,,,,,CUST_NRES_CASA,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3883.24,,,,,
DEPOSITS,S800,,,,,CUST_NRES_FD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3970.58,,,,,
DEPOSITS,S801,,,,,CUST_NRES_FD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3820.58,,,,,
DEPOSITS,S802,,,,,CUST_NRES_FD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4009.27,,,,,
DEPOSITS,S803,,,,,CUST_NRES_FD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3859.27,,,,,
DEPOSITS,S804,,,,,CUST_NRES_FD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4047.96,,,,,
DEPOSITS,S805,,,,,CUST_NRES_FD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3897.96,,,,,
DEPOSITS,S818,,,,,BANK_IND_DD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3985.3,,,,,
DEPOSITS,S819,,,,,BANK_IND_DD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3835.3,,,,,
DEPOSITS,S820,,,,,BANK_IND_DD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4023.99,,,,,
DEPOSITS,S821,,,,,BANK_IND_DD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3873.99,,,,,
DEPOSITS,S822,,,,,BANK_IND_DD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4062.68,,,,,
DEPOSITS,S823,,,,,BANK_IND_DD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3912.68,,,,,
DEPOSITS,S824,,,,,BANK_IND_FD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4000.02,,,,,
DEPOSITS,S825,,,,,BANK_IND_FD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3850.02,,,,,
DEPOSITS,S826,,,,,BANK_IND_FD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4038.71,,,,,
DEPOSITS,S827,,,,,BANK_IND_FD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3888.71,,,,,
DEPOSITS,S828,,,,,BANK_IND_FD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4077.4,,,,,
DEPOSITS,S829,,,,,BANK_IND_FD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3927.4,,,,,
DEPOSITS,S836,,,,,BANK_OVR_DD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4014.74,,,,,
DEPOSITS,S837,,,,,BANK_OVR_DD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3864.74,,,,,
DEPOSITS,S838,,,,,BANK_OVR_DD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4053.43,,,,,
DEPOSITS,S839,,,,,BANK_OVR_DD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3903.43,,,,,
DEPOSITS,S840,,,,,BANK_OVR_DD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4092.12,,,,,
DEPOSITS,S841,,,,,BANK_OVR_DD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3942.12,,,,,
DEPOSITS,S842,,,,,BANK_OVR_FD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4029.46,,,,,
DEPOSITS,S843,,,,,BANK_OVR_FD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3879.46,,,,,
DEPOSITS,S844,,,,,BANK_OVR_FD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4068.15,,,,,
DEPOSITS,S845,,,,,BANK_OVR_FD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3918.15,,,,,
DEPOSITS,S846,,,,,BANK_OVR_FD,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4106.84,,,,,
DEPOSITS,S847,,,,,BANK_OVR_FD,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3956.84,,,,,
DEPOSITS,S848,,,,,CERT_DEP,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,8103.08,,,,,
DEPOSITS,S849,,,,,CERT_DEP,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,7803.08,,,,,
DEPOSITS,S850,,,,,CERT_DEP,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,8180.46,,,,,
DEPOSITS,S851,,,,,CERT_DEP,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,7880.46,,,,,
DEPOSITS,S852,,,,,CERT_DEP,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,8257.84,,,,,
DEPOSITS,S853,,,,,CERT_DEP,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,7957.84,,,,,
DEPOSITS,S860,,,,,OVRBRANCH_CAP,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4073.62,,,,,
DEPOSITS,S861,,,,,OVRBRANCH_CAP,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3923.62,,,,,
DEPOSITS,S862,,,,,OVRBRANCH_CAP,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4112.31,,,,,
DEPOSITS,S863,,,,,OVRBRANCH_CAP,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3962.31,,,,,
DEPOSITS,S864,,,,,OVRBRANCH_CAP,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4151,,,,,
DEPOSITS,S865,,,,,OVRBRANCH_CAP,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4001,,,,,
DEPOSITS,S866,,,,,OVRBRANCH_DEP,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4088.34,,,,,
DEPOSITS,S867,,,,,OVRBRANCH_DEP,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3938.34,,,,,
DEPOSITS,S868,,,,,OVRBRANCH_DEP,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4127.03,,,,,
DEPOSITS,S869,,,,,OVRBRANCH_DEP,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3977.03,,,,,
DEPOSITS,S870,,,,,OVRBRANCH_DEP,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4165.72,,,,,
DEPOSITS,S871,,,,,OVRBRANCH_DEP,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4015.72,,,,,
BORROWINGS,S884,,,,,,BOR_CI_MONEYMARKET,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4103.06,,,,,
BORROWINGS,S885,,,,,,BOR_CI_MONEYMARKET,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3953.06,,,,,
BORROWINGS,S886,,,,,,BOR_CI_MONEYMARKET,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4141.75,,,,,
BORROWINGS,S887,,,,,,BOR_CI_MONEYMARKET,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3991.75,,,,,
BORROWINGS,S888,,,,,,BOR_CI_MONEYMARKET,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4180.44,,,,,
BORROWINGS,S889,,,,,,BOR_CI_MONEYMARKET,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4030.44,,,,,
BORROWINGS,S890,,,,,,BOR_CI_RBI,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4117.78,,,,,
BORROWINGS,S891,,,,,,BOR_CI_RBI,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,3967.78,,,,,
BORROWINGS,S892,,,,,,BOR_CI_RBI,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4156.47,,,,,
BORROWINGS,S893,,,,,,BOR_CI_RBI,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4006.47,,,,,
BORROWINGS,S894,,,,,,BOR_CI_RBI,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4195.16,,,,,
BORROWINGS,S895,,,,,,BOR_CI_RBI,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,4045.16,,,,,
