Measure_Type,Asset_Ex_LNA,Area_Operation,INPUT,DMID,TIME_PERIOD,Currency,OBS_VALUE
TOTAL,NETTING_PROVRESTRUCNPA,GL_OP,N_A,S412,2019-Q2,INR,3214.39
TOWHF,NETTING_PROVRESTRUCNPA,GL_OP,N_A,S413,2019-Q2,INR,3064.39
TOTAL,NETTING_PROVRESTRUCNPA,GL_OP,N_A,S414,2019-Q2,INR,3253.08
TOWHF,NETTING_PROVRESTRUCNPA,GL_OP,N_A,S415,2019-Q2,INR,3103.08
TOTAL,NETTING_OTHNETTINGNPA,GL_OP,gdfg,S422,2019-Q2,INR,3190.42
TOWHF,NETTING_OTHNETTINGNPA,GL_OP,gdfg,S423,2019-Q2,INR,3040.42
TOTAL,NETTING_OTHNETTINGNPA,GL_OP,gdfg,S424,2019-Q2,INR,3229.11
TOWHF,NETTING_OTHNETTINGNPA,GL_OP,gdfg,S425,2019-Q2,INR,3079.11
TOTAL,NETTING_OTHNETTINGNPA,GL_OP,gdfg,S426,2019-Q2,INR,3267.8
TOWHF,NETTING_OTHNETTINGNPA,GL_OP,gdfg,S427,2019-Q2,INR,3117.8
TOTAL,NETTING_OTHNETTINGNPA,GL_OP,yuy,S422,2019-Q2,INR,3205.14
TOWHF,NETTING_OTHNETTINGNPA,GL_OP,yuy,S423,2019-Q2,INR,3055.14
TOTAL,NETTING_OTHNETTINGNPA,GL_OP,yuy,S424,2019-Q2,INR,3243.83
TOWHF,NETTING_OTHNETTINGNPA,GL_OP,yuy,S425,2019-Q2,INR,3093.83
TOTAL,NETTING_OTHNETTINGNPA,GL_OP,yuy,S426,2019-Q2,INR,3282.52
TOWHF,NETTING_OTHNETTINGNPA,GL_OP,yuy,S427,2019-Q2,INR,3132.52
TOTAL,NETTING_PROVRESTRUCSTD,GL_OP,N_A,S428,2019-Q2,INR,3219.86
TOWHF,NETTING_PROVRESTRUCSTD,GL_OP,N_A,S429,2019-Q2,INR,3069.86
TOTAL,NETTING_PROVRESTRUCSTD,GL_OP,N_A,S430,2019-Q2,INR,3258.55
TOWHF,NETTING_PROVRESTRUCSTD,GL_OP,N_A,S431,2019-Q2,INR,3108.55
TOTAL,NETTING_PROVRESTRUCSTD,GL_OP,N_A,S432,2019-Q2,INR,3297.24
TOWHF,NETTING_PROVRESTRUCSTD,GL_OP,N_A,S433,2019-Q2,INR,3147.24
TOTAL,NETTING_OTH,GL_OP,hjghjhgj,S440,2019-Q2,INR,3234.58
TOWHF,NETTING_OTH,GL_OP,hjghjhgj,S441,2019-Q2,INR,3084.58
TOTAL,NETTING_OTH,GL_OP,hjghjhgj,S442,2019-Q2,INR,3273.27
TOWHF,NETTING_OTH,GL_OP,hjghjhgj,S443,2019-Q2,INR,3123.27
TOTAL,NETTING_OTH,GL_OP,hjghjhgj,S444,2019-Q2,INR,3311.96
TOWHF,NETTING_OTH,GL_OP,hjghjhgj,S445,2019-Q2,INR,3161.96
TOTAL,NETTING_OTH,GL_OP,mjmj,S440,2019-Q2,INR,3249.3
TOWHF,NETTING_OTH,GL_OP,mjmj,S441,2019-Q2,INR,3099.3
TOTAL,NETTING_OTH,GL_OP,mjmj,S442,2019-Q2,INR,3287.99
TOWHF,NETTING_OTH,GL_OP,mjmj,S443,2019-Q2,INR,3137.99
TOTAL,NETTING_OTH,GL_OP,mjmj,S444,2019-Q2,INR,3326.68
TOWHF,NETTING_OTH,GL_OP,mjmj,S445,2019-Q2,INR,3176.68
TOTAL,OTH_INT,GL_OP,N_A,S458,2019-Q2,INR,3264.02
TOWHF,OTH_INT,GL_OP,N_A,S459,2019-Q2,INR,3114.02
TOTAL,OTH_INT,GL_OP,N_A,S460,2019-Q2,INR,3302.71
TOWHF,OTH_INT,GL_OP,N_A,S461,2019-Q2,INR,3152.71
TOTAL,OTH_INT,GL_OP,N_A,S462,2019-Q2,INR,3341.4
TOWHF,OTH_INT,GL_OP,N_A,S463,2019-Q2,INR,3191.4
TOTAL,OTH_ADVTAX,GL_OP,N_A,S464,2019-Q2,INR,3278.74
TOWHF,OTH_ADVTAX,GL_OP,N_A,S465,2019-Q2,INR,3128.74
TOTAL,OTH_ADVTAX,GL_OP,N_A,S466,2019-Q2,INR,3317.43
TOWHF,OTH_ADVTAX,GL_OP,N_A,S467,2019-Q2,INR,3167.43
TOTAL,OTH_ADVTAX,GL_OP,N_A,S468,2019-Q2,INR,3356.12
TOWHF,OTH_ADVTAX,GL_OP,N_A,S469,2019-Q2,INR,3206.12
TOTAL,OTH_DUEFROMRBI,GL_OP,N_A,S470,2019-Q2,INR,3293.46
TOWHF,OTH_DUEFROMRBI,GL_OP,N_A,S471,2019-Q2,INR,3143.46
TOTAL,OTH_DUEFROMRBI,GL_OP,N_A,S472,2019-Q2,INR,3332.15
TOWHF,OTH_DUEFROMRBI,GL_OP,N_A,S473,2019-Q2,INR,3182.15
TOTAL,OTH_DUEFROMRBI,GL_OP,N_A,S474,2019-Q2,INR,3370.84
TOWHF,OTH_DUEFROMRBI,GL_OP,N_A,S475,2019-Q2,INR,3220.84
TOTAL,OTH_IBA,GL_OP,N_A,S476,2019-Q2,INR,3308.18
TOWHF,OTH_IBA,GL_OP,N_A,S477,2019-Q2,INR,3158.18
TOTAL,OTH_IBA,GL_OP,N_A,S478,2019-Q2,INR,3346.87
TOWHF,OTH_IBA,GL_OP,N_A,S479,2019-Q2,INR,3196.87
TOTAL,OTH_IBA,GL_OP,N_A,S480,2019-Q2,INR,3385.56
TOWHF,OTH_IBA,GL_OP,N_A,S481,2019-Q2,INR,3235.56
TOTAL,OTH_DUEFROMOVERPARENT,GL_OP,N_A,S482,2019-Q2,INR,3322.9
TOWHF,OTH_DUEFROMOVERPARENT,GL_OP,N_A,S483,2019-Q2,INR,3172.9
TOTAL,OTH_DUEFROMOVERPARENT,GL_OP,N_A,S484,2019-Q2,INR,3361.59
TOWHF,OTH_DUEFROMOVERPARENT,GL_OP,N_A,S485,2019-Q2,INR,3211.59
TOTAL,OTH_DUEFROMOVERPARENT,GL_OP,N_A,S486,2019-Q2,INR,3400.28
TOWHF,OTH_DUEFROMOVERPARENT,GL_OP,N_A,S487,2019-Q2,INR,3250.28
TOTAL,OTHSD,GL_OP,N_A,S488,2019-Q2,INR,3337.62
TOWHF,OTHSD,GL_OP,N_A,S489,2019-Q2,INR,3187.62
TOTAL,OTHSD,GL_OP,N_A,S490,2019-Q2,INR,3376.31
TOWHF,OTHSD,GL_OP,N_A,S491,2019-Q2,INR,3226.31
TOTAL,OTHSD,GL_OP,N_A,S492,2019-Q2,INR,3415
TOWHF,OTHSD,GL_OP,N_A,S493,2019-Q2,INR,3265
TOTAL,OTH_OTH_LOSS,GL_OP,N_A,S500,2019-Q2,INR,3352.34
TOWHF,OTH_OTH_LOSS,GL_OP,N_A,S501,2019-Q2,INR,3202.34
TOTAL,OTH_OTH_LOSS,GL_OP,N_A,S502,2019-Q2,INR,3391.03
TOWHF,OTH_OTH_LOSS,GL_OP,N_A,S503,2019-Q2,INR,3241.03
TOTAL,OTH_OTH_LOSS,GL_OP,N_A,S504,2019-Q2,INR,3429.72
TOWHF,OTH_OTH_LOSS,GL_OP,N_A,S505,2019-Q2,INR,3279.72
TOTAL,OTH_OTH_DEFTAX,GL_OP,N_A,S506,2019-Q2,INR,3367.06
TOWHF,OTH_OTH_DEFTAX,GL_OP,N_A,S507,2019-Q2,INR,3217.06
TOTAL,OTH_OTH_DEFTAX,GL_OP,N_A,S508,2019-Q2,INR,3405.75
TOWHF,OTH_OTH_DEFTAX,GL_OP,N_A,S509,2019-Q2,INR,3255.75
TOTAL,OTH_OTH_DEFTAX,GL_OP,N_A,S510,2019-Q2,INR,3444.44
TOWHF,OTH_OTH_DEFTAX,GL_OP,N_A,S511,2019-Q2,INR,3294.44
TOTAL,OTH_OTH_NBA,GL_OP,N_A,S512,2019-Q2,INR,3381.78
TOWHF,OTH_OTH_NBA,GL_OP,N_A,S513,2019-Q2,INR,3231.78
TOTAL,OTH_OTH_NBA,GL_OP,N_A,S514,2019-Q2,INR,3420.47
TOWHF,OTH_OTH_NBA,GL_OP,N_A,S515,2019-Q2,INR,3270.47
TOTAL,OTH_OTH_NBA,GL_OP,N_A,S516,2019-Q2,INR,3459.16
TOWHF,OTH_OTH_NBA,GL_OP,N_A,S517,2019-Q2,INR,3309.16
TOTAL,OTH_OTH_MTM,GL_OP,N_A,S518,2019-Q2,INR,2396.5
TOWHF,OTH_OTH_MTM,GL_OP,N_A,S519,2019-Q2,INR,2246.5
TOTAL,OTH_OTH_MTM,GL_OP,N_A,S520,2019-Q2,INR,2435.19
TOWHF,OTH_OTH_MTM,GL_OP,N_A,S521,2019-Q2,INR,2285.19
TOTAL,OTH_OTH_MTM,GL_OP,N_A,S522,2019-Q2,INR,2473.88
TOWHF,OTH_OTH_MTM,GL_OP,N_A,S523,2019-Q2,INR,2323.88
TOTAL,OTH_OTH_DEP_PSL,GL_OP,N_A,S524,2019-Q2,INR,1000
TOWHF,OTH_OTH_DEP_PSL,GL_OP,N_A,S525,2019-Q2,INR,1000
TOTAL,OTH_OTH_DEP_PSL,GL_OP,N_A,S526,2019-Q2,INR,1000
TOWHF,OTH_OTH_DEP_PSL,GL_OP,N_A,S527,2019-Q2,INR,1000
TOTAL,OTH_OTH_DEP_PSL,GL_OP,N_A,S528,2019-Q2,INR,1000
TOWHF,OTH_OTH_DEP_PSL,GL_OP,N_A,S529,2019-Q2,INR,1000
TOTAL,OTH_ANY,GL_OP,rtygh,S536,2019-Q2,INR,3411.22
TOWHF,OTH_ANY,GL_OP,rtygh,S537,2019-Q2,INR,3261.22
TOTAL,OTH_ANY,GL_OP,rtygh,S538,2019-Q2,INR,3449.91
TOWHF,OTH_ANY,GL_OP,rtygh,S539,2019-Q2,INR,3299.91
TOTAL,OTH_ANY,GL_OP,rtygh,S540,2019-Q2,INR,3488.6
TOWHF,OTH_ANY,GL_OP,rtygh,S541,2019-Q2,INR,3338.6
TOTAL,OTH_ANY,GL_OP,uyretete,S536,2019-Q2,INR,3425.94
TOWHF,OTH_ANY,GL_OP,uyretete,S537,2019-Q2,INR,3275.94
TOTAL,OTH_ANY,GL_OP,uyretete,S538,2019-Q2,INR,3464.63
TOWHF,OTH_ANY,GL_OP,uyretete,S539,2019-Q2,INR,3314.63
TOTAL,OTH_ANY,GL_OP,uyretete,S540,2019-Q2,INR,3503.32
TOWHF,OTH_ANY,GL_OP,uyretete,S541,2019-Q2,INR,3353.32
TOTAL,FUND_OVER_CAP,GL_OP,N_A,S548,2019-Q2,INR,3440.66
TOWHF,FUND_OVER_CAP,GL_OP,N_A,S549,2019-Q2,INR,3290.66
TOTAL,FUND_OVER_CAP,GL_OP,N_A,S550,2019-Q2,INR,3479.35
TOWHF,FUND_OVER_CAP,GL_OP,N_A,S551,2019-Q2,INR,3329.35
TOTAL,FUND_OVER_CAP,GL_OP,N_A,S552,2019-Q2,INR,3518.04
TOWHF,FUND_OVER_CAP,GL_OP,N_A,S553,2019-Q2,INR,3368.04
TOTAL,FUND_OVER_DEP,GL_OP,N_A,S554,2019-Q2,INR,3455.38
TOWHF,FUND_OVER_DEP,GL_OP,N_A,S555,2019-Q2,INR,3305.38
TOTAL,FUND_OVER_DEP,GL_OP,N_A,S556,2019-Q2,INR,3494.07
TOWHF,FUND_OVER_DEP,GL_OP,N_A,S557,2019-Q2,INR,3344.07
TOTAL,FUND_OVER_DEP,GL_OP,N_A,S558,2019-Q2,INR,3532.76
TOWHF,FUND_OVER_DEP,GL_OP,N_A,S559,2019-Q2,INR,3382.76
TOTAL,FIXED_PREMISE,GL_OP,N_A,S566,2019-Q2,INR,3470.1
TOWHF,FIXED_PREMISE,GL_OP,N_A,S567,2019-Q2,INR,3320.1
TOTAL,FIXED_PREMISE,GL_OP,N_A,S568,2019-Q2,INR,3508.79
TOWHF,FIXED_PREMISE,GL_OP,N_A,S569,2019-Q2,INR,3358.79
TOTAL,FIXED_PREMISE,GL_OP,N_A,S570,2019-Q2,INR,3547.48
TOWHF,FIXED_PREMISE,GL_OP,N_A,S571,2019-Q2,INR,3397.48
TOTAL,FIXED_OTH,GL_OP,N_A,S572,2019-Q2,INR,3444.82
TOWHF,FIXED_OTH,GL_OP,N_A,S573,2019-Q2,INR,3334.82
TOTAL,FIXED_OTH,GL_OP,N_A,S574,2019-Q2,INR,3523.51
TOWHF,FIXED_OTH,GL_OP,N_A,S575,2019-Q2,INR,3373.51
TOTAL,FIXED_OTH,GL_OP,N_A,S576,2019-Q2,INR,3562.2
TOWHF,FIXED_OTH,GL_OP,N_A,S577,2019-Q2,INR,3412.2
TOTAL,INTGA,GL_OP,N_A,S578,2019-Q2,INR,228250.08
TOWHF,INTGA,GL_OP,N_A,S579,2019-Q2,INR,53689.14
TOTAL,INTGA,GL_OP,N_A,S580,2019-Q2,INR,203518.52
TOWHF,INTGA,GL_OP,N_A,S581,2019-Q2,INR,92022.56
TOTAL,INTGA,GL_OP,N_A,S582,2019-Q2,INR,278118.8
TOWHF,INTGA,GL_OP,N_A,S583,2019-Q2,INR,92641.6
TOTAL,MEMO_INT_EARN,GL_OP,N_A,S590,2019-Q2,INR,3514.26
TOWHF,MEMO_INT_EARN,GL_OP,N_A,S591,2019-Q2,INR,3364.26
TOTAL,MEMO_INT_EARN,GL_OP,N_A,S592,2019-Q2,INR,3552.95
TOWHF,MEMO_INT_EARN,GL_OP,N_A,S593,2019-Q2,INR,3402.95
TOTAL,MEMO_INT_EARN,GL_OP,N_A,S594,2019-Q2,INR,3591.64
TOWHF,MEMO_INT_EARN,GL_OP,N_A,S595,2019-Q2,INR,3441.64
TOTAL,MEMO_OTH_EARN,GL_OP,N_A,S596,2019-Q2,INR,3528.98
TOWHF,MEMO_OTH_EARN,GL_OP,N_A,S597,2019-Q2,INR,3378.98
TOTAL,MEMO_OTH_EARN,GL_OP,N_A,S598,2019-Q2,INR,3567.67
TOWHF,MEMO_OTH_EARN,GL_OP,N_A,S599,2019-Q2,INR,3417.67
TOTAL,MEMO_OTH_EARN,GL_OP,N_A,S600,2019-Q2,INR,3606.36
TOWHF,MEMO_OTH_EARN,GL_OP,N_A,S601,2019-Q2,INR,3456.36
