COMMENT,Currency,Measure_Type,Asset_Ex_LNA,Area_Operation,INPUT,DMID
N_A,INR,TOWHF,OTH_DUEFROMOVERPARENT,GL_OP,N_A,S483
N_A,INR,TOTAL,OTH_DUEFROMOVERPARENT,GL_OP,N_A,S484
N_A,INR,TOWHF,OTH_DUEFROMOVERPARENT,GL_OP,N_A,S485
N_A,INR,TOTAL,OTH_DUEFROMOVERPARENT,GL_OP,N_A,S486
N_A,INR,TOWHF,OTH_DUEFROMOVERPARENT,GL_OP,N_A,S487
N_A,INR,TOTAL,OTHSD,GL_OP,N_A,S488
N_A,INR,TOWHF,OTHSD,GL_OP,N_A,S489
N_A,INR,TOTAL,OTHSD,GL_OP,N_A,S490
N_A,INR,TOWHF,OTHSD,GL_OP,N_A,S491
N_A,INR,TOTAL,OTHSD,GL_OP,N_A,S492
N_A,INR,TOWHF,OTHSD,GL_OP,N_A,S493
N_A,INR,TOTAL,OTH_OTH_LOSS,GL_OP,N_A,S500
N_A,INR,TOWHF,OTH_OTH_LOSS,GL_OP,N_A,S501
N_A,INR,TOTAL,OTH_OTH_LOSS,GL_OP,N_A,S502
N_A,INR,TOWHF,OTH_OTH_LOSS,GL_OP,N_A,S503
N_A,INR,TOTAL,OTH_OTH_LOSS,GL_OP,N_A,S504
N_A,INR,TOWHF,OTH_OTH_LOSS,GL_OP,N_A,S505
N_A,INR,TOTAL,OTH_OTH_DEFTAX,GL_OP,N_A,S506
N_A,INR,TOWHF,OTH_OTH_DEFTAX,GL_OP,N_A,S507
N_A,INR,TOTAL,OTH_OTH_DEFTAX,GL_OP,N_A,S508
N_A,INR,TOWHF,OTH_OTH_DEFTAX,GL_OP,N_A,S509
N_A,INR,TOTAL,OTH_OTH_DEFTAX,GL_OP,N_A,S510
N_A,INR,TOWHF,OTH_OTH_DEFTAX,GL_OP,N_A,S511
N_A,INR,TOTAL,OTH_OTH_NBA,GL_OP,N_A,S512
N_A,INR,TOWHF,OTH_OTH_NBA,GL_OP,N_A,S513
N_A,INR,TOTAL,OTH_OTH_NBA,GL_OP,N_A,S514
N_A,INR,TOWHF,OTH_OTH_NBA,GL_OP,N_A,S515
N_A,INR,TOTAL,OTH_OTH_NBA,GL_OP,N_A,S516
N_A,INR,TOWHF,OTH_OTH_NBA,GL_OP,N_A,S517
N_A,INR,TOTAL,OTH_OTH_MTM,GL_OP,N_A,S518
N_A,INR,TOWHF,OTH_OTH_MTM,GL_OP,N_A,S519
N_A,INR,TOTAL,OTH_OTH_MTM,GL_OP,N_A,S520
N_A,INR,TOWHF,OTH_OTH_MTM,GL_OP,N_A,S521
N_A,INR,TOTAL,OTH_OTH_MTM,GL_OP,N_A,S522
N_A,INR,TOWHF,OTH_OTH_MTM,GL_OP,N_A,S523
N_A,INR,TOTAL,OTH_OTH_DEP_PSL,GL_OP,N_A,S524
N_A,INR,TOWHF,OTH_OTH_DEP_PSL,GL_OP,N_A,S525
N_A,INR,TOTAL,OTH_OTH_DEP_PSL,GL_OP,N_A,S526
N_A,INR,TOWHF,OTH_OTH_DEP_PSL,GL_OP,N_A,S527
N_A,INR,TOTAL,OTH_OTH_DEP_PSL,GL_OP,N_A,S528
N_A,INR,TOWHF,OTH_OTH_DEP_PSL,GL_OP,N_A,S529
N_A,INR,TOTAL,OTH_ANY,GL_OP,rtygh,S536
N_A,INR,TOWHF,OTH_ANY,GL_OP,rtygh,S537
N_A,INR,TOTAL,OTH_ANY,GL_OP,rtygh,S538
N_A,INR,TOWHF,OTH_ANY,GL_OP,rtygh,S539
N_A,INR,TOTAL,OTH_ANY,GL_OP,rtygh,S540
N_A,INR,TOWHF,OTH_ANY,GL_OP,rtygh,S541
N_A,INR,TOTAL,OTH_ANY,GL_OP,uyretete,S536
N_A,INR,TOWHF,OTH_ANY,GL_OP,uyretete,S537
N_A,INR,TOTAL,OTH_ANY,GL_OP,uyretete,S538
N_A,INR,TOWHF,OTH_ANY,GL_OP,uyretete,S539
N_A,INR,TOTAL,OTH_ANY,GL_OP,uyretete,S540
N_A,INR,TOWHF,OTH_ANY,GL_OP,uyretete,S541
N_A,INR,TOTAL,FUND_OVER_CAP,GL_OP,N_A,S548
N_A,INR,TOWHF,FUND_OVER_CAP,GL_OP,N_A,S549
N_A,INR,TOTAL,FUND_OVER_CAP,GL_OP,N_A,S550
N_A,INR,TOWHF,FUND_OVER_CAP,GL_OP,N_A,S551
N_A,INR,TOTAL,FUND_OVER_CAP,GL_OP,N_A,S552
N_A,INR,TOWHF,FUND_OVER_CAP,GL_OP,N_A,S553
N_A,INR,TOTAL,FUND_OVER_DEP,GL_OP,N_A,S554
N_A,INR,TOWHF,FUND_OVER_DEP,GL_OP,N_A,S555
N_A,INR,TOTAL,FUND_OVER_DEP,GL_OP,N_A,S556
N_A,INR,TOWHF,FUND_OVER_DEP,GL_OP,N_A,S557
N_A,INR,TOTAL,FUND_OVER_DEP,GL_OP,N_A,S558
N_A,INR,TOWHF,FUND_OVER_DEP,GL_OP,N_A,S559
N_A,INR,TOTAL,FIXED_PREMISE,GL_OP,N_A,S566
N_A,INR,TOWHF,FIXED_PREMISE,GL_OP,N_A,S567
N_A,INR,TOTAL,FIXED_PREMISE,GL_OP,N_A,S568
N_A,INR,TOWHF,FIXED_PREMISE,GL_OP,N_A,S569
N_A,INR,TOTAL,FIXED_PREMISE,GL_OP,N_A,S570
N_A,INR,TOWHF,FIXED_PREMISE,GL_OP,N_A,S571
N_A,INR,TOTAL,FIXED_OTH,GL_OP,N_A,S572
N_A,INR,TOWHF,FIXED_OTH,GL_OP,N_A,S573
N_A,INR,TOTAL,FIXED_OTH,GL_OP,N_A,S574
N_A,INR,TOWHF,FIXED_OTH,GL_OP,N_A,S575
N_A,INR,TOTAL,FIXED_OTH,GL_OP,N_A,S576
N_A,INR,TOWHF,FIXED_OTH,GL_OP,N_A,S577
N_A,INR,TOTAL,INTGA,GL_OP,N_A,S578
N_A,INR,TOWHF,INTGA,GL_OP,N_A,S579
N_A,INR,TOTAL,INTGA,GL_OP,N_A,S580
N_A,INR,TOWHF,INTGA,GL_OP,N_A,S581
N_A,INR,TOTAL,INTGA,GL_OP,N_A,S582
N_A,INR,TOWHF,INTGA,GL_OP,N_A,S583
N_A,INR,TOTAL,MEMO_INT_EARN,GL_OP,N_A,S590
N_A,INR,TOWHF,MEMO_INT_EARN,GL_OP,N_A,S591
N_A,INR,TOTAL,MEMO_INT_EARN,GL_OP,N_A,S592
N_A,INR,TOWHF,MEMO_INT_EARN,GL_OP,N_A,S593
N_A,INR,TOTAL,MEMO_INT_EARN,GL_OP,N_A,S594
N_A,INR,TOWHF,MEMO_INT_EARN,GL_OP,N_A,S595
N_A,INR,TOTAL,MEMO_OTH_EARN,GL_OP,N_A,S596
N_A,INR,TOWHF,MEMO_OTH_EARN,GL_OP,N_A,S597
N_A,INR,TOTAL,MEMO_OTH_EARN,GL_OP,N_A,S598
N_A,INR,TOWHF,MEMO_OTH_EARN,GL_OP,N_A,S599
N_A,INR,TOTAL,MEMO_OTH_EARN,GL_OP,N_A,S600
N_A,INR,TOWHF,MEMO_OTH_EARN,GL_OP,N_A,S601
