DMID,NOR_DRVTS,BNK_OR_TRAD,Area_Operation,Measure_Type,Currency,COMMENT
S2792,IRS_FCY_IN_USD_LIBOR,N_A,GL_OP,TRBP,INR,N_A
S2793,IRS_FCY_IN_USD_LIBOR,N_A,GL_OP,TABR,INR,N_A
S2794,IRS_FCY_IN_USD_LIBOR,N_A,GL_OP,HABP,INR,N_A
S2795,IRS_FCY_IN_USD_LIBOR,N_A,GL_OP,HABR,INR,N_A
S2797,IRS_FCY_IN_USD_LIBOR,TR_B,GL_OP,GRREC,INR,N_A
S2798,IRS_FCY_IN_USD_LIBOR,BK_B,GL_OP,GRREC,INR,N_A
S2800,IRS_FCY_IN_USD_LIBOR,TR_B,GL_OP,GRPD,INR,N_A
S2801,IRS_FCY_IN_USD_LIBOR,BK_B,GL_OP,GRPD,INR,N_A
S2804,IRS_FCY_IN_USD_LIBOR,N_A,GL_OP,NPPVBP,INR,N_A
S2805,IRS_FCY_IN_USD_LIBOR,N_A,GL_OP,REM,N_A,N_A
S2806,IRS_FCY_IN_USD_OTH,N_A,GL_OP,TRBP,INR,N_A
S2807,IRS_FCY_IN_USD_OTH,N_A,GL_OP,TABR,INR,N_A
S2808,IRS_FCY_IN_USD_OTH,N_A,GL_OP,HABP,INR,N_A
S2809,IRS_FCY_IN_USD_OTH,N_A,GL_OP,HABR,INR,N_A
S2811,IRS_FCY_IN_USD_OTH,TR_B,GL_OP,GRREC,INR,N_A
S2812,IRS_FCY_IN_USD_OTH,BK_B,GL_OP,GRREC,INR,N_A
S2814,IRS_FCY_IN_USD_OTH,TR_B,GL_OP,GRPD,INR,N_A
S2815,IRS_FCY_IN_USD_OTH,BK_B,GL_OP,GRPD,INR,N_A
S2818,IRS_FCY_IN_USD_OTH,N_A,GL_OP,NPPVBP,INR,N_A
S2819,IRS_FCY_IN_USD_OTH,N_A,GL_OP,REM,N_A,N_A
