DMID,Asset_Ex_LNA,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S483,OTH_DUEFROMOVERPARENT,GL_OP,TOWHF,N_A,INR,N_A
S484,OTH_DUEFROMOVERPARENT,GL_OP,TOTAL,N_A,INR,N_A
S485,OTH_DUEFROMOVERPARENT,GL_OP,TOWHF,N_A,INR,N_A
S486,OTH_DUEFROMOVERPARENT,GL_OP,TOTAL,N_A,INR,N_A
S487,OTH_DUEFROMOVERPARENT,GL_OP,TOWHF,N_A,INR,N_A
S488,OTHSD,GL_OP,TOTAL,N_A,INR,N_A
S489,OTHSD,GL_OP,TOWHF,N_A,INR,N_A
S490,OTHSD,GL_OP,TOTAL,N_A,INR,N_A
S491,OTHSD,GL_OP,TOWHF,N_A,INR,N_A
S492,OTHSD,GL_OP,TOTAL,N_A,INR,N_A
S493,OTHSD,GL_OP,TOWHF,N_A,INR,N_A
S500,OTH_OTH_LOSS,GL_OP,TOTAL,N_A,INR,N_A
S501,OTH_OTH_LOSS,GL_OP,TOWHF,N_A,INR,N_A
S502,OTH_OTH_LOSS,GL_OP,TOTAL,N_A,INR,N_A
S503,OTH_OTH_LOSS,GL_OP,TOWHF,N_A,INR,N_A
S504,OTH_OTH_LOSS,GL_OP,TOTAL,N_A,INR,N_A
S505,OTH_OTH_LOSS,GL_OP,TOWHF,N_A,INR,N_A
S506,OTH_OTH_DEFTAX,GL_OP,TOTAL,N_A,INR,N_A
S507,OTH_OTH_DEFTAX,GL_OP,TOWHF,N_A,INR,N_A
S508,OTH_OTH_DEFTAX,GL_OP,TOTAL,N_A,INR,N_A
S509,OTH_OTH_DEFTAX,GL_OP,TOWHF,N_A,INR,N_A
S510,OTH_OTH_DEFTAX,GL_OP,TOTAL,N_A,INR,N_A
S511,OTH_OTH_DEFTAX,GL_OP,TOWHF,N_A,INR,N_A
S512,OTH_OTH_NBA,GL_OP,TOTAL,N_A,INR,N_A
S513,OTH_OTH_NBA,GL_OP,TOWHF,N_A,INR,N_A
S514,OTH_OTH_NBA,GL_OP,TOTAL,N_A,INR,N_A
S515,OTH_OTH_NBA,GL_OP,TOWHF,N_A,INR,N_A
S516,OTH_OTH_NBA,GL_OP,TOTAL,N_A,INR,N_A
S517,OTH_OTH_NBA,GL_OP,TOWHF,N_A,INR,N_A
S518,OTH_OTH_MTM,GL_OP,TOTAL,N_A,INR,N_A
S519,OTH_OTH_MTM,GL_OP,TOWHF,N_A,INR,N_A
S520,OTH_OTH_MTM,GL_OP,TOTAL,N_A,INR,N_A
S521,OTH_OTH_MTM,GL_OP,TOWHF,N_A,INR,N_A
S522,OTH_OTH_MTM,GL_OP,TOTAL,N_A,INR,N_A
S523,OTH_OTH_MTM,GL_OP,TOWHF,N_A,INR,N_A
S524,OTH_OTH_DEP_PSL,GL_OP,TOTAL,N_A,INR,N_A
S525,OTH_OTH_DEP_PSL,GL_OP,TOWHF,N_A,INR,N_A
S526,OTH_OTH_DEP_PSL,GL_OP,TOTAL,N_A,INR,N_A
S527,OTH_OTH_DEP_PSL,GL_OP,TOWHF,N_A,INR,N_A
S528,OTH_OTH_DEP_PSL,GL_OP,TOTAL,N_A,INR,N_A
S529,OTH_OTH_DEP_PSL,GL_OP,TOWHF,N_A,INR,N_A
S536,OTH_ANY,GL_OP,TOTAL,rtygh,INR,N_A
S537,OTH_ANY,GL_OP,TOWHF,rtygh,INR,N_A
S538,OTH_ANY,GL_OP,TOTAL,rtygh,INR,N_A
S539,OTH_ANY,GL_OP,TOWHF,rtygh,INR,N_A
S540,OTH_ANY,GL_OP,TOTAL,rtygh,INR,N_A
S541,OTH_ANY,GL_OP,TOWHF,rtygh,INR,N_A
S536,OTH_ANY,GL_OP,TOTAL,uyretete,INR,N_A
S537,OTH_ANY,GL_OP,TOWHF,uyretete,INR,N_A
S538,OTH_ANY,GL_OP,TOTAL,uyretete,INR,N_A
S539,OTH_ANY,GL_OP,TOWHF,uyretete,INR,N_A
S540,OTH_ANY,GL_OP,TOTAL,uyretete,INR,N_A
S541,OTH_ANY,GL_OP,TOWHF,uyretete,INR,N_A
S548,FUND_OVER_CAP,GL_OP,TOTAL,N_A,INR,N_A
S549,FUND_OVER_CAP,GL_OP,TOWHF,N_A,INR,N_A
S550,FUND_OVER_CAP,GL_OP,TOTAL,N_A,INR,N_A
S551,FUND_OVER_CAP,GL_OP,TOWHF,N_A,INR,N_A
S552,FUND_OVER_CAP,GL_OP,TOTAL,N_A,INR,N_A
S553,FUND_OVER_CAP,GL_OP,TOWHF,N_A,INR,N_A
S554,FUND_OVER_DEP,GL_OP,TOTAL,N_A,INR,N_A
S555,FUND_OVER_DEP,GL_OP,TOWHF,N_A,INR,N_A
S556,FUND_OVER_DEP,GL_OP,TOTAL,N_A,INR,N_A
S557,FUND_OVER_DEP,GL_OP,TOWHF,N_A,INR,N_A
S558,FUND_OVER_DEP,GL_OP,TOTAL,N_A,INR,N_A
S559,FUND_OVER_DEP,GL_OP,TOWHF,N_A,INR,N_A
S566,FIXED_PREMISE,GL_OP,TOTAL,N_A,INR,N_A
S567,FIXED_PREMISE,GL_OP,TOWHF,N_A,INR,N_A
S568,FIXED_PREMISE,GL_OP,TOTAL,N_A,INR,N_A
S569,FIXED_PREMISE,GL_OP,TOWHF,N_A,INR,N_A
S570,FIXED_PREMISE,GL_OP,TOTAL,N_A,INR,N_A
S571,FIXED_PREMISE,GL_OP,TOWHF,N_A,INR,N_A
S572,FIXED_OTH,GL_OP,TOTAL,N_A,INR,N_A
S573,FIXED_OTH,GL_OP,TOWHF,N_A,INR,N_A
S574,FIXED_OTH,GL_OP,TOTAL,N_A,INR,N_A
S575,FIXED_OTH,GL_OP,TOWHF,N_A,INR,N_A
S576,FIXED_OTH,GL_OP,TOTAL,N_A,INR,N_A
S577,FIXED_OTH,GL_OP,TOWHF,N_A,INR,N_A
S578,INTGA,GL_OP,TOTAL,N_A,INR,N_A
S579,INTGA,GL_OP,TOWHF,N_A,INR,N_A
S580,INTGA,GL_OP,TOTAL,N_A,INR,N_A
S581,INTGA,GL_OP,TOWHF,N_A,INR,N_A
S582,INTGA,GL_OP,TOTAL,N_A,INR,N_A
S583,INTGA,GL_OP,TOWHF,N_A,INR,N_A
S590,MEMO_INT_EARN,GL_OP,TOTAL,N_A,INR,N_A
S591,MEMO_INT_EARN,GL_OP,TOWHF,N_A,INR,N_A
S592,MEMO_INT_EARN,GL_OP,TOTAL,N_A,INR,N_A
S593,MEMO_INT_EARN,GL_OP,TOWHF,N_A,INR,N_A
S594,MEMO_INT_EARN,GL_OP,TOTAL,N_A,INR,N_A
S595,MEMO_INT_EARN,GL_OP,TOWHF,N_A,INR,N_A
S596,MEMO_OTH_EARN,GL_OP,TOTAL,N_A,INR,N_A
S597,MEMO_OTH_EARN,GL_OP,TOWHF,N_A,INR,N_A
S598,MEMO_OTH_EARN,GL_OP,TOTAL,N_A,INR,N_A
S599,MEMO_OTH_EARN,GL_OP,TOWHF,N_A,INR,N_A
S600,MEMO_OTH_EARN,GL_OP,TOTAL,N_A,INR,N_A
S601,MEMO_OTH_EARN,GL_OP,TOWHF,N_A,INR,N_A
